1,1007.76
2,1008.62
3,1008.62
4,1007.97
5,1008.51
6,1008.62
7,1008.19
8,1008.73
9,1008.84
10,1008.84
11,1008.51
12,1008.84
13,1008.73
14,1008.84
15,1008.84
16,1008.73
17,1008.84
18,1008.84
19,1008.62
20,1007.97
21,1008.62
22,1007.65
23,1009.06
24,1008.73
25,1007.76
26,1008.95
27,1008.84
28,1008.51
29,1008.51
30,1008.62
31,1009.06
32,1008.62
33,1008.84
34,1008.62
35,1008.62
36,1008.84
37,1008.84
38,1008.73
39,1008.62
40,1008.19
41,1008.41
42,1008.84
43,1008.84
44,1008.19
45,1008.41
46,1008.84
47,1009.06
48,1009.06
49,1008.95
50,1008.62
51,1008.51
52,1008.19
53,1008.30
54,1008.73
55,1008.84
56,1008.95
57,1008.73
58,1008.95
59,1008.84
60,1008.73
61,1008.62
62,1008.73
63,1008.62
64,1008.84
65,1008.95
66,1008.73
67,1008.84
68,1008.30
69,1008.73
70,1008.62
71,1008.95
72,1008.73
73,1008.73
74,1008.73
75,1008.62
76,1008.73
77,1008.73
78,1008.73
79,1007.86
80,1009.06
81,1008.73
82,1008.84
83,1008.84
84,1008.73
85,1008.19
86,1008.95
87,1008.51
88,1008.08
89,1008.51
90,1008.95
91,1008.30
92,1008.51
93,1008.08
94,1008.62
95,1008.08
96,1008.95
97,1008.95
98,1007.97
99,1008.95
100,1008.84
101,1007.86
102,1007.97
103,1008.62
104,1008.51
105,1007.97
106,1008.73
107,1008.95
108,1007.97
109,1008.41
110,1008.95
111,1008.08
112,1008.73
113,1008.30
114,1008.95
115,1007.86
116,1008.62
117,1008.84
118,1007.97
119,1008.84
120,1008.95
121,1008.41
122,1008.84
123,1008.84
124,1008.62
125,1008.62
126,1008.73
127,1007.76
128,1008.62
129,1008.95
130,1008.95
131,1008.51
132,1008.73
133,1008.51
134,1009.06
135,1008.73
136,1008.73
137,1008.73
138,1008.84
139,1008.62
140,1008.62
141,1008.73
142,1008.73
143,1008.95
144,1008.41
145,1008.95
146,1008.30
147,1008.95
148,1008.51
149,1008.84
150,1008.73
151,1008.08
152,1008.84
153,1008.73
154,1008.95
155,1008.30
